scenario,dispatch_class,source,destination,baseline_hops,adaptive_hops,baseline_congested_hops,adaptive_congested_hops,baseline_mask_size,adaptive_mask_size,baseline_energy_score,adaptive_energy_score,baseline_latency_score,adaptive_latency_score,path_changed
eastbound_hotspot,null,"(0, 0)","(5, 3)",6,6,2,0,18,18,11.04,9.24,9.5,6.0,True
eastbound_hotspot,north_east_bias,"(0, 0)","(5, 3)",6,6,2,0,18,8,11.04,7.44,9.5,6.0,True
eastbound_hotspot,south_west_bias,"(0, 0)","(5, 3)",6,6,2,0,18,8,11.04,7.44,9.5,6.0,True
eastbound_hotspot,energy_save,"(0, 0)","(5, 3)",6,6,2,0,18,4,11.04,6.72,9.5,6.0,True
northbound_congestion,null,"(2, 1)","(2, 6)",3,3,0,0,18,18,6.24,6.24,3.0,3.0,False
northbound_congestion,north_east_bias,"(2, 1)","(2, 6)",3,7,0,0,18,8,6.24,8.44,3.0,7.0,True
northbound_congestion,south_west_bias,"(2, 1)","(2, 6)",3,3,0,0,18,8,6.24,4.44,3.0,3.0,False
northbound_congestion,energy_save,"(2, 1)","(2, 6)",3,3,0,0,18,4,6.24,3.72,3.0,3.0,False
diagonal_pressure,null,"(1, 1)","(6, 5)",7,7,0,0,18,18,10.24,10.24,7.0,7.0,False
diagonal_pressure,north_east_bias,"(1, 1)","(6, 5)",7,7,0,0,18,8,10.24,8.44,7.0,7.0,False
diagonal_pressure,south_west_bias,"(1, 1)","(6, 5)",7,7,0,0,18,8,10.24,8.44,7.0,7.0,False
diagonal_pressure,energy_save,"(1, 1)","(6, 5)",7,7,0,0,18,4,10.24,7.72,7.0,7.0,False
return_flow,null,"(6, 5)","(1, 1)",7,7,0,0,18,18,10.24,10.24,7.0,7.0,False
return_flow,north_east_bias,"(6, 5)","(1, 1)",7,7,0,0,18,8,10.24,8.44,7.0,7.0,False
return_flow,south_west_bias,"(6, 5)","(1, 1)",7,9,0,0,18,8,10.24,10.44,7.0,9.0,True
return_flow,energy_save,"(6, 5)","(1, 1)",7,7,0,0,18,4,10.24,7.72,7.0,7.0,False
wide_route,null,"(0, 3)","(7, 3)",1,1,1,1,18,18,5.14,5.14,2.75,2.75,False
wide_route,north_east_bias,"(0, 3)","(7, 3)",1,1,1,1,18,8,5.14,3.34,2.75,2.75,False
wide_route,south_west_bias,"(0, 3)","(7, 3)",1,1,1,1,18,8,5.14,3.34,2.75,2.75,False
wide_route,energy_save,"(0, 3)","(7, 3)",1,1,1,1,18,4,5.14,2.62,2.75,2.75,False
vertical_wrap,null,"(4, 0)","(4, 7)",1,1,1,1,18,18,5.14,5.14,2.75,2.75,False
vertical_wrap,north_east_bias,"(4, 0)","(4, 7)",1,7,1,1,18,8,5.14,9.34,2.75,8.75,True
vertical_wrap,south_west_bias,"(4, 0)","(4, 7)",1,1,1,1,18,8,5.14,3.34,2.75,2.75,False
vertical_wrap,energy_save,"(4, 0)","(4, 7)",1,1,1,1,18,4,5.14,2.62,2.75,2.75,False
